DrugBank ID,Drug Name,Interaction DrugBank ID,Interaction Name,Description
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13860'],['Imidazole salicylate'],['The risk or severity of bleeding and hemorrhage can be increased when Imidazole salicylate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB14059'],['SC-236'],['The risk or severity of bleeding and hemorrhage can be increased when SC-236 is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB14060'],['NS-398'],['The risk or severity of bleeding and hemorrhage can be increased when NS-398 is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB14938'],['Flurbiprofen axetil'],['The risk or severity of bleeding and hemorrhage can be increased when Flurbiprofen axetil is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09212'],['Loxoprofen'],['The risk or severity of bleeding and hemorrhage can be increased when Loxoprofen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04552'],['Niflumic acid'],['The risk or severity of bleeding and hemorrhage can be increased when Niflumic acid is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04865'],['Omacetaxine mepesuccinate'],['The risk or severity of bleeding can be increased when Lepirudin is combined with Omacetaxine mepesuccinate.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11133'],['Omega-3 fatty acids'],['Omega-3 fatty acids may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00081'],['Tositumomab'],['The risk or severity of bleeding and hemorrhage can be increased when Lepirudin is combined with Tositumomab.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00048'],['Collagenase clostridium histolyticum'],['The risk or severity of adverse effects can be increased when Lepirudin is combined with Collagenase clostridium histolyticum.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00389'],['Carbimazole'],['Carbimazole may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00550'],['Propylthiouracil'],['Propylthiouracil may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00763'],['Methimazole'],['Methimazole may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB03374'],"['3,5-Diiodotyrosine']","['3,5-Diiodotyrosine may increase the anticoagulant activities of Lepirudin.']"
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06715'],['Potassium Iodide'],['Potassium Iodide may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB07637'],['Dibromotyrosine'],['Dibromotyrosine may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09418'],['Potassium perchlorate'],['Potassium perchlorate may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13644'],['Methylthiouracil'],['Methylthiouracil may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13804'],['Benzylthiouracil'],['Benzylthiouracil may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04066'],['p-Coumaric acid'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with p-Coumaric acid.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04682'],['Octylphenoxy polyethoxyethanol'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Octylphenoxy polyethoxyethanol.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB05830'],['Trestolone'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Trestolone.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06266'],['Lonidamine'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Lonidamine.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08867'],['Ulipristal'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Ulipristal.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11507'],['Cloprostenol'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Cloprostenol.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB12025'],['Triptolide'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Triptolide.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13044'],['Gossypol'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Gossypol.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00294'],['Etonogestrel'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Etonogestrel.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00378'],['Dydrogesterone'],['Dydrogesterone may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00396'],['Progesterone'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Progesterone.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01431'],['Allylestrenol'],['Allylestrenol may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06713'],['Norelgestromin'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Norelgestromin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06789'],['Hydroxyprogesterone caproate'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Hydroxyprogesterone caproate.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09124'],['Medrogestone'],['Medrogestone may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11372'],['Altrenogest'],['Altrenogest may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11636'],['Nomegestrol'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Nomegestrol.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13230'],['Gestonorone'],['Gestonorone may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13533'],['Methylestrenolone'],['Methylestrenolone may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13602'],['Promegestone'],['Promegestone may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13866'],['Etynodiol'],['The therapeutic efficacy of Lepirudin can be decreased when used in combination with Etynodiol.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB14570'],['Hydroxyprogesterone'],['Hydroxyprogesterone may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB14679'],['Quingestanol acetate'],['Quingestanol acetate may decrease the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00233'],['Aminosalicylic acid'],['The risk or severity of bleeding can be increased when Aminosalicylic acid is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01294'],['Bismuth subsalicylate'],['The risk or severity of bleeding can be increased when Bismuth subsalicylate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06251'],['Dersalazine'],['The risk or severity of bleeding can be increased when Dersalazine is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06807'],['Phenyl aminosalicylate'],['The risk or severity of bleeding can be increased when Phenyl aminosalicylate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09543'],['Methyl salicylate'],['The risk or severity of bleeding can be increased when Methyl salicylate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB11079'],['Trolamine salicylate'],['The risk or severity of bleeding can be increased when Trolamine salicylate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13509'],['Aloxiprin'],['The risk or severity of bleeding can be increased when Aloxiprin is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB14006'],['Choline salicylate'],['The risk or severity of bleeding can be increased when Choline salicylate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB14026'],['Thiosalicylic acid'],['The risk or severity of bleeding can be increased when Thiosalicylic acid is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00054'],['Abciximab'],['The risk or severity of bleeding can be increased when Abciximab is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00063'],['Eptifibatide'],['The risk or severity of bleeding can be increased when Eptifibatide is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00208'],['Ticlopidine'],['The risk or severity of bleeding can be increased when Ticlopidine is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00261'],['Anagrelide'],['The risk or severity of bleeding can be increased when Anagrelide is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00758'],['Clopidogrel'],['The risk or severity of bleeding can be increased when Clopidogrel is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00775'],['Tirofiban'],['The risk or severity of bleeding can be increased when Tirofiban is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB00975'],['Dipyridamole'],['The risk or severity of bleeding can be increased when Dipyridamole is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01088'],['Iloprost'],['Iloprost may increase the anticoagulant activities of Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01138'],['Sulfinpyrazone'],['The risk or severity of bleeding can be increased when Sulfinpyrazone is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01166'],['Cilostazol'],['The risk or severity of bleeding can be increased when Cilostazol is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01207'],['Ridogrel'],['The risk or severity of bleeding can be increased when Ridogrel is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB01240'],['Epoprostenol'],['The risk or severity of bleeding can be increased when Epoprostenol is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB02709'],['Resveratrol'],['The risk or severity of bleeding can be increased when Resveratrol is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04743'],['Nimesulide'],['The risk or severity of bleeding can be increased when Nimesulide is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04905'],['Tesmilifene'],['The risk or severity of bleeding can be increased when Tesmilifene is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB04932'],['Defibrotide'],['The risk or severity of bleeding can be increased when Defibrotide is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB05229'],['Beraprost'],['The risk or severity of bleeding can be increased when Beraprost is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB05266'],['Ibudilast'],['The risk or severity of bleeding can be increased when Ibudilast is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB05767'],['Andrographolide'],['The risk or severity of bleeding can be increased when Andrographolide is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06081'],['Caplacizumab'],['The risk or severity of bleeding can be increased when Caplacizumab is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06209'],['Prasugrel'],['The risk or severity of bleeding can be increased when Prasugrel is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB06441'],['Cangrelor'],['The risk or severity of bleeding can be increased when Cangrelor is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB07615'],['Tranilast'],['The risk or severity of bleeding can be increased when Tranilast is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08814'],['Triflusal'],['The risk or severity of bleeding can be increased when Triflusal is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08816'],['Ticagrelor'],['The risk or severity of bleeding can be increased when Ticagrelor is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB08887'],['Icosapent ethyl'],['The risk or severity of bleeding can be increased when Icosapent ethyl is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB09283'],['Trapidil'],['The risk or severity of bleeding can be increased when Trapidil is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB12092'],['Naftopidil'],['The risk or severity of bleeding can be increased when Naftopidil is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB12163'],['Sarpogrelate'],['The risk or severity of bleeding can be increased when Sarpogrelate is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB12321'],['Ifetroban'],['The risk or severity of bleeding can be increased when Ifetroban is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB12445'],['Nitroaspirin'],['The risk or severity of bleeding can be increased when Nitroaspirin is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB12545'],['Indobufen'],['The risk or severity of bleeding can be increased when Indobufen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB12749'],['Butylphthalide'],['The risk or severity of bleeding can be increased when Butylphthalide is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB12771'],['Hydroxytyrosol'],['The risk or severity of bleeding can be increased when Hydroxytyrosol is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13036'],['Ramatroban'],['The risk or severity of bleeding can be increased when Ramatroban is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13327'],['Picotamide'],['The risk or severity of bleeding can be increased when Picotamide is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13367'],['Cloricromen'],['The risk or severity of bleeding can be increased when Cloricromen is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13400'],['Linsidomine'],['The risk or severity of bleeding can be increased when Linsidomine is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13510'],['Buflomedil'],['The risk or severity of bleeding can be increased when Buflomedil is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB13929'],['Relcovaptan'],['The risk or severity of bleeding can be increased when Relcovaptan is combined with Lepirudin.']
"['DB00001', 'BTD00024', 'BIOD00024']",['Lepirudin'],['DB15786'],['Maritime pine extract'],['The risk or severity of bleeding can be increased when Maritime pine extract is combined with Lepirudin.']
